filename,width,height,class,xmin,ymin,xmax,ymax
17-05-08-20-38-46-img-20170404-111531.jpg,3264,2448,goi_logo,799,462,2941,785
id-proof-6-20180216204020.jpg,960,720,goi_logo,298,182,738,241
id-proof-6-20170706090538.jpg,675,1200,goi_logo,480,273,592,1033
17-02-13-13-50-18-img20170213132731.jpg,3120,4160,goi_logo,616,797,1074,3515
id-proof-6-20171006195624.jpg,848,1200,goi_logo,296,763,579,803
id-proof-6-20171202104818.jpg,1052,1200,goi_logo,78,873,483,935
id-proof-6-20171202104818.jpg,1052,1200,uidai_logo,575,887,1005,950
16-11-08-14-38-09-1478654.jpg,2528,3504,goi_logo,1501,1172,2311,1282
id-proof-6-20171110134312.jpeg,1040,684,goi_logo,99,30,1004,178
id-proof-6-20170930155942.jpg,1200,900,goi_logo,137,82,1131,214
id-proof-6-20171023102412.jpg,900,1200,goi_logo,100,402,795,513
17-09-29-12-16-02-1506667539904-1554281212.jpg,2448,3264,goi_logo,1462,804,1739,2640
17-10-04-12-29-48-p-20170503-074110.jpg,3120,4160,goi_logo,2021,544,2563,3538
id-proof-6-20171016122849.jpg,520,332,goi_logo,52,16,448,76
17-10-13-17-04-55-2017-10-13-17-04-55.jpeg,400,400,goi_logo,43,27,303,89
17-10-09-10-52-48-img-20170915-105800.jpg,3264,2448,goi_logo,518,543,2965,924
17-10-13-16-06-34-adhar-card.jpg,774,1032,goi_logo,295,630,640,674
id-proof2018-06-27-22-13-13-6977.jpg,800,600,goi_logo,271,413,781,491
17-10-12-11-42-24-image-1.jpg,506,1255,goi_logo,59,920,478,974
17-10-12-13-52-02-img-20170926-wa0011.jpg,1280,720,goi_logo,280,162,894,246
17-03-16-03-09-45-20170206-152751.jpg,4128,2322,goi_logo,1733,627,3580,860
17-10-04-17-36-05-adhar-card.jpg,567,1280,goi_logo,77,906,533,972
17-07-13-21-23-24-adhar.jpg,475,351,goi_logo,85,26,438,77
17-12-21-12-22-27-pranay-adhar.jpg,1053,2469,goi_logo,111,1848,983,1965
id-proof2018-06-13-12-41-03-1368.jpg,600,800,goi_logo,438,74,542,750
17-10-05-13-03-40-aadhar-copy.jpg,505,1242,goi_logo,39,912,465,966
id-proof-6-20171003135630.jpeg,491,430,goi_logo,97,238,373,275
17-05-13-10-35-25-unnamed-2.jpg,429,1080,goi_logo,53,783,411,835
17-02-02-20-08-45-adhaar-1-001.jpg,3507,2528,goi_logo,630,422,1488,556
id-proof-6-20171208205359.jpg,990,640,goi_logo,62,3,980,144
id-proof-6-20171005113105.jpg,900,1200,goi_logo,585,238,705,1102
17-10-13-16-05-09-1507890891599-671668852.jpg,4160,3120,goi_logo,1912,170,2337,2995
id-proof-6-20171107130414.jpg,1030,1200,goi_logo,577,867,977,918
id-proof-6-20171107130414.jpg,1030,1200,uidai_logo,74,865,475,923
17-12-02-16-22-44-img-20171202-161734163.jpg,2560,1440,goi_logo,572,96,734,1320
17-10-11-08-45-04-4205e6ed-9d9c-44ee-b362-93113b320425.jpeg,1536,2048,goi_logo,434,1581,1157,1681
17-10-07-18-21-48-whatsapp-image-2017-09-04-at-4-47-38-pm-1.jpeg,960,1280,goi_logo,141,326,854,429
17-10-06-17-53-47-img-20170920-190931.jpg,3119,2197,goi_logo,298,50,2983,398
16-10-10-14-28-04-ashita-arora1.jpg,592,829,goi_logo,91,100,515,158
17-02-16-12-36-28-img510.jpg,1133,2454,goi_logo,233,1795,1089,1913
id-proof2018-06-06-14-27-35-7654.jpg,800,600,goi_logo,143,30,709,119
id-proof-6-20170905130204.jpg,900,1200,goi_logo,184,812,665,878
